hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
15,2,3.2935,0.0,0.0,0.0,15.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
15,2,3.2935,0.0,0.0,0.0,14.0
16,2,3.2935,0.0,0.0,0.0,14.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
16,2,3.2935,0.0,0.0,0.0,11.0
17,2,3.2935,0.0,0.0,0.0,11.0
17,2,3.2935,0.0,0.0,0.0,7.0
17,2,3.2935,0.0,0.0,0.0,7.0
17,2,3.2935,0.0,0.0,0.0,7.0
17,2,3.2935,0.0,0.0,0.0,7.0
17,2,3.2935,0.0,0.0,0.0,7.0
17,2,3.2935,0.0,0.0,0.0,7.0
18,2,3.2935,0.0,0.0,0.0,7.0
18,2,3.2935,0.0,0.0,0.0,8.0
18,2,3.2935,0.0,0.0,0.0,8.0
18,2,3.2935,0.0,0.0,0.0,8.0
18,2,3.2935,0.0,0.0,0.0,8.0
18,2,3.2935,0.0,0.0,0.0,8.0
18,2,3.2935,0.0,0.0,0.0,8.0
18,2,3.2935,0.0,0.0,0.0,8.0
19,2,3.2935,0.0,0.0,0.0,8.0
20,2,4.3935003,0.0,0.0,0.0,1.0
20,2,4.3935003,0.0,0.0,0.0,5.0
20,2,4.3935003,0.0,0.0,0.0,5.0
20,2,4.3935003,0.0,0.0,0.0,5.0
20,2,4.3935003,0.0,0.0,0.0,5.0
21,2,4.3935003,0.0,0.0,0.0,5.0
21,2,4.3935003,0.0,0.0,0.0,3.0
21,2,4.3935003,0.0,0.0,0.0,3.0
22,2,4.3935003,0.0,0.0,0.0,3.0
23,2,4.3935003,0.0,0.0,0.0,1.0
23,2,4.3935003,0.0,0.0,0.0,3.0
23,2,4.3935003,0.0,0.0,0.0,3.0
0,3,4.3935003,0.0,0.0,0.0,4.0
0,3,4.3935003,0.0,0.0,0.0,3.0
1,3,4.3935003,0.0,0.0,0.0,3.0
1,3,4.3935003,0.0,0.0,0.0,3.0
2,3,4.3935003,0.0,0.0,0.0,3.0
4,3,0.0935,0.0,0.0,0.0,2.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
4,3,0.0935,0.0,0.0,0.0,14.0
5,3,0.0935,0.0,0.0,0.0,14.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
5,3,0.0935,0.0,0.0,0.0,15.0
6,3,-2.0065,0.0,0.0,0.0,15.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
6,3,-2.0065,0.0,0.0,0.0,19.0
7,3,-2.0065,0.0,0.0,0.0,19.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
7,3,-2.0065,0.0,0.0,0.0,23.0
8,3,-2.0065,0.0,0.0,0.0,23.0
8,3,-2.0065,0.0,0.0,0.0,9.0
8,3,-2.0065,0.0,0.0,0.0,9.0
8,3,-2.0065,0.0,0.0,0.0,9.0
8,3,-2.0065,0.0,0.0,0.0,9.0
8,3,-2.0065,0.0,0.0,0.0,9.0
8,3,-2.0065,0.0,0.0,0.0,9.0
8,3,-2.0065,0.0,0.0,0.0,9.0
8,3,-2.0065,0.0,0.0,0.0,9.0
9,3,-2.0065,0.0,0.0,0.0,9.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
9,3,-2.0065,0.0,0.0,0.0,15.0
10,3,-2.0065,0.0,0.0,0.0,15.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
10,3,-2.0065,0.0,0.0,0.0,19.0
11,3,-2.4065,0.0,0.0,0.0,19.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
11,3,-2.4065,0.0,0.0,0.0,23.0
12,3,-2.4065,0.0,0.0,0.0,23.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
12,3,-2.4065,0.0,0.0,0.0,19.0
13,3,-2.4065,0.0,0.0,0.0,19.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
13,3,-2.4065,0.0,0.0,0.0,17.0
14,3,-2.4065,0.0,0.0,0.0,17.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
14,3,-2.4065,0.0,0.0,0.0,10.0
15,3,-2.4065,0.0,0.0,0.0,10.0
15,3,-2.4065,0.0,0.0,0.0,9.0
15,3,-2.4065,0.0,0.0,0.0,9.0
15,3,-2.4065,0.0,0.0,0.0,9.0
15,3,-2.4065,0.0,0.0,0.0,9.0
15,3,-2.4065,0.0,0.0,0.0,9.0
15,3,-2.4065,0.0,0.0,0.0,9.0
15,3,-2.4065,0.0,0.0,0.0,9.0
15,3,-2.4065,0.0,0.0,0.0,9.0
16,3,-2.4065,0.0,0.0,0.0,9.0
16,3,-2.4065,0.0,0.0,0.0,8.0
16,3,-2.4065,0.0,0.0,0.0,8.0
16,3,-2.4065,0.0,0.0,0.0,8.0
16,3,-2.4065,0.0,0.0,0.0,8.0
16,3,-2.4065,0.0,0.0,0.0,8.0
16,3,-2.4065,0.0,0.0,0.0,8.0
16,3,-2.4065,0.0,0.0,0.0,8.0
17,3,-2.4065,0.0,0.0,0.0,8.0
17,3,-2.4065,0.0,0.0,0.0,7.0
17,3,-2.4065,0.0,0.0,0.0,7.0
17,3,-2.4065,0.0,0.0,0.0,7.0
17,3,-2.4065,0.0,0.0,0.0,7.0
17,3,-2.4065,0.0,0.0,0.0,7.0
17,3,-2.4065,0.0,0.0,0.0,7.0
18,3,-2.4065,0.0,0.0,0.0,7.0
18,3,-2.4065,0.0,0.0,0.0,5.0
18,3,-2.4065,0.0,0.0,0.0,5.0
18,3,-2.4065,0.0,0.0,0.0,5.0
18,3,-2.4065,0.0,0.0,0.0,5.0
19,3,-2.4065,0.0,0.0,0.0,5.0
19,3,-2.4065,0.0,0.0,0.0,4.0
19,3,-2.4065,0.0,0.0,0.0,4.0
19,3,-2.4065,0.0,0.0,0.0,4.0
20,3,-2.4065,0.0,0.0,0.0,4.0
20,3,-2.4065,0.0,0.0,0.0,2.0
21,3,-2.4065,0.0,0.0,0.0,2.0
21,3,-2.4065,0.0,0.0,0.0,5.0
21,3,-2.4065,0.0,0.0,0.0,5.0
21,3,-2.4065,0.0,0.0,0.0,5.0
21,3,-2.4065,0.0,0.0,0.0,5.0
22,3,-2.4065,0.0,0.0,0.0,5.0
23,3,-2.4065,0.0,0.0,0.0,1.0
0,4,-2.4065,0.0,0.0,0.0,2.0
1,4,-2.4065,0.0,0.0,0.0,2.0
1,4,-2.4065,0.0,0.0,0.0,6.0
1,4,-2.4065,0.0,0.0,0.0,6.0
1,4,-2.4065,0.0,0.0,0.0,6.0
1,4,-2.4065,0.0,0.0,0.0,6.0
2,4,-2.4065,0.0,0.0,0.0,5.0
3,4,-2.4065,0.0,0.0,0.0,2.0
3,4,-2.4065,0.0,0.0,0.0,3.0
4,4,-2.4065,0.0,0.0,0.0,3.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
4,4,-2.4065,0.0,0.0,0.0,10.0
5,4,-0.15650001,0.0,0.0,0.0,10.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
5,4,-0.15650001,0.0,0.0,0.0,13.0
6,4,-0.15650001,0.0,0.0,0.0,13.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
6,4,-0.15650001,0.0,0.0,0.0,25.0
7,4,-0.15650001,0.0,0.0,0.0,25.0
7,4,-0.15650001,0.0,0.0,0.0,29.0
7,4,-0.15650001,0.0,0.0,0.0,29.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
7,4,-0.15650001,0.0,0.0,0.0,30.0
8,4,-0.15650001,0.0,0.0,0.0,30.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
8,4,-0.15650001,0.0,0.0,0.0,20.0
9,4,-0.15650001,0.0,0.0,0.0,20.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
9,4,-0.15650001,0.0,0.0,0.0,18.0
10,4,-0.9565,0.0,0.0,0.0,18.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
10,4,-0.9565,0.0,0.0,0.0,23.0
11,4,-0.5565,0.0,0.0,0.0,23.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
11,4,-0.5565,0.0,0.0,0.0,25.0
12,4,-0.5565,0.0,0.0,0.0,25.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
12,4,-0.5565,0.0,0.0,0.0,18.0
13,4,-0.5565,0.0,0.0,0.0,18.0
13,4,-0.5565,0.0,0.0,0.0,9.0
13,4,-0.5565,0.0,0.0,0.0,9.0
13,4,-0.5565,0.0,0.0,0.0,9.0
13,4,-0.5565,0.0,0.0,0.0,9.0
13,4,-0.5565,0.0,0.0,0.0,9.0
13,4,-0.5565,0.0,0.0,0.0,9.0
13,4,-0.5565,0.0,0.0,0.0,9.0
13,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
14,4,-0.5565,0.0,0.0,0.0,9.0
15,4,-0.5565,0.0,0.0,0.0,9.0
15,4,-0.5565,0.0,0.0,0.0,5.0
15,4,-0.5565,0.0,0.0,0.0,5.0
15,4,-0.5565,0.0,0.0,0.0,5.0
15,4,-0.5565,0.0,0.0,0.0,5.0
16,4,-0.5565,0.0,0.0,0.0,5.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
16,4,-0.5565,0.0,0.0,0.0,12.0
17,4,-0.5565,0.0,0.0,0.0,12.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
17,4,-0.5565,0.0,0.0,0.0,15.0
18,4,-0.5565,0.0,0.0,0.0,15.0
18,4,-0.5565,0.0,0.0,0.0,7.0
18,4,-0.5565,0.0,0.0,0.0,7.0
18,4,-0.5565,0.0,0.0,0.0,7.0
18,4,-0.5565,0.0,0.0,0.0,7.0
18,4,-0.5565,0.0,0.0,0.0,7.0
18,4,-0.5565,0.0,0.0,0.0,7.0
19,4,-0.5565,0.0,0.0,0.0,7.0
19,4,-0.5565,0.0,0.0,0.0,8.0
19,4,-0.5565,0.0,0.0,0.0,8.0
19,4,-0.5565,0.0,0.0,0.0,8.0
